text,valence_score
"ἀλλά τε καὶ μετόπισθεν ἔχει κότον, ὄφρα τελέσσῃ,",-0.125
"Ἦ καὶ ἐπ' ἀργυρέῃ κώπῃ σχέθε χεῖρα βαρεῖαν,",0.0
"κήδετο γὰρ Δαναῶν, ὅτι ῥα θνήσκοντας ὁρᾶτο·",-0.125
ὡς ἴδον Ἥφαιστον διὰ δώματα ποιπνύοντα.   ,-0.25
"Θησέα τ' Αἰγεΐδην, ἐπιείκελον ἀθανάτοισι·",0.625
"καρπὸν ἐδηλήσαντ', ἐπεὶ ἦ μάλα πολλὰ μεταξὺ",0.375
"αὐτὰρ ἐπεί ῥ' ἵκοντο κατὰ στρατὸν εὐρὺν Ἀχαιῶν,",0.75
Ἔρχεσθον κλισίην Πηληϊάδεω Ἀχιλῆος·,-0.5
ἀλλὰ σὺ τὸν ἐπέεσσι καθάπτεσθαι μαλακοῖσιν·,0.75
Τὸν δ' ἄρ' ὑποβλήδην ἠμείβετο δῖος Ἀχιλλεύς·,0.0
πρὸς Διὸς εἰρύαται· ὃ δέ τοι μέγας ἔσσεται ὅρκος·,0.25
"ἐφθίαθ', οἵ οἱ πρόσθεν ἅμα τράφεν ἠδ' ἐγένοντο",0.25
"στῆ δ' ὄπιθεν, ξανθῆς δὲ κόμης ἕλε Πηλεΐωνα",0.0
ἢ ἔπει ὤνησας κραδίην Διὸς ἠὲ καὶ ἔργῳ.,0.125
τοὔνεκά οἱ προθέουσιν ὀνείδεα μυθήσασθαι;,-0.625
τώ οἱ ἔσαν κήρυκε καὶ ὀτρηρὼ θεράποντε·,-0.25
οὔτε θεῶν πρότερος τὸν εἴσεται οὔτ' ἀνθρώπων·,0.625
τέκμωρ· οὐ γὰρ ἐμὸν παλινάγρετον οὐδ' ἀπατηλὸν,0.125
οὕνεκα τὸν Χρύσην ἠτίμασεν ἀρητῆρα,-0.5
πολλὰς δ’ ἰφθίμους ψυχὰς Ἄϊδι προΐαψεν,-0.75
"ἧος ὃ ταῦθ' ὥρμαινε κατὰ φρένα καὶ κατὰ θυμόν,",0.125
τέτληκας θυμῷ· τὸ δέ τοι κὴρ εἴδεται εἶναι.,-0.375
τήν ῥα βίῃ ἀέκοντος ἀπηύρων· αὐτὰρ Ὀδυσσεὺς   ,-0.375
αἰεὶ γάρ τοι ἔρις τε φίλη πόλεμοί τε μάχαι τε·,-0.625
"κλέπτε νόῳ, ἐπεὶ οὐ παρελεύσεαι οὐδέ με πείσεις.",-0.875
πάντῃ ἀνὰ στρατὸν εὐρὺν Ἀχαιῶν· ἄμμι δὲ μάντις,-0.375
καλὸν ἀείδοντες παιήονα κοῦροι Ἀχαιῶν,0.875
Τρώων ἐκπέρσωσ' εὖ ναιόμενον πτολίεθρον·,0.25
τῶν δ' ἄλλων ἅ μοί ἐστι θοῇ παρὰ νηῒ μελαίνῃ   ,0.25
"ἀνδράσιν ὡμίλησα, καὶ οὔ ποτέ μ' οἵ γ' ἀθέριζον.",0.875
